1.050000000000000000e+01,1.451545590000000061e+02,4.323434999999999917e+00,-7.994219999999999660e-01,-4.607550000000000257e-01,1.483389900000000061e+01
1.075000000000000000e+01,1.387303279999999859e+02,4.323434999999999917e+00,-7.876220000000000443e-01,-4.563570000000000126e-01,1.483389900000000061e+01
1.000000000000000000e+01,1.310837899999999934e+02,4.320071000000000438e+00,-7.995569999999999622e-01,-4.302139999999999853e-01,1.484085100000000068e+01
1.025000000000000000e+01,1.344383420000000058e+02,4.320071000000000438e+00,-8.332199999999999607e-01,-3.441810000000000147e-01,1.484085100000000068e+01
1.150000000000000000e+01,1.417179160000000024e+02,4.325662000000000340e+00,-7.893149999999999888e-01,-3.832699999999999996e-01,1.484168099999999946e+01
1.125000000000000000e+01,1.407038709999999924e+02,4.324239999999999640e+00,-8.040939999999999754e-01,-4.157970000000000277e-01,1.484247099999999975e+01
1.100000000000000000e+01,1.375768140000000130e+02,4.324239999999999640e+00,-7.792519999999999447e-01,-4.643570000000000197e-01,1.484247099999999975e+01
9.500000000000000000e+00,1.341820350000000133e+02,4.317103999999999608e+00,-8.118859999999999966e-01,-4.711919999999999997e-01,1.484619200000000028e+01
9.750000000000000000e+00,1.318051260000000013e+02,4.317103999999999608e+00,-8.275890000000000191e-01,-4.730800000000000005e-01,1.484619200000000028e+01
1.300000000000000000e+01,1.375574949999999887e+02,4.330455999999999861e+00,-8.373699999999999477e-01,-5.046340000000000270e-01,1.484694000000000003e+01
1.275000000000000000e+01,1.369069859999999892e+02,4.330455999999999861e+00,-8.128109999999999502e-01,-4.283219999999999805e-01,1.484694000000000003e+01
9.000000000000000000e+00,1.415962619999999959e+02,4.317184000000000133e+00,-8.113489999999999869e-01,-4.974649999999999905e-01,1.484726700000000044e+01
9.250000000000000000e+00,1.391558459999999968e+02,4.317184000000000133e+00,-8.135700000000000154e-01,-4.379979999999999984e-01,1.484726700000000044e+01
1.175000000000000000e+01,1.301906749999999988e+02,4.327295999999999587e+00,-7.987370000000000303e-01,-3.821209999999999885e-01,1.485222000000000087e+01
1.200000000000000000e+01,1.433743139999999983e+02,4.327295999999999587e+00,-8.057400000000000118e-01,-4.571239999999999748e-01,1.485222000000000087e+01
1.225000000000000000e+01,1.351168759999999907e+02,4.329138000000000375e+00,-8.067250000000000254e-01,-5.245670000000000055e-01,1.485231899999999960e+01
1.250000000000000000e+01,1.418552899999999966e+02,4.329138000000000375e+00,-7.790789999999999660e-01,-3.904750000000000165e-01,1.485231899999999960e+01
8.750000000000000000e+00,1.391239830000000097e+02,4.316536000000000151e+00,-8.179790000000000116e-01,-3.894369999999999776e-01,1.485614600000000074e+01
8.500000000000000000e+00,1.332548610000000053e+02,4.316536000000000151e+00,-8.091030000000000166e-01,-3.957539999999999947e-01,1.485614600000000074e+01
1.350000000000000000e+01,1.411494859999999960e+02,4.331177000000000277e+00,-8.046830000000000371e-01,-3.763500000000000179e-01,1.486048399999999958e+01
1.325000000000000000e+01,1.422302290000000085e+02,4.331177000000000277e+00,-8.208299999999999486e-01,-4.348110000000000031e-01,1.486048399999999958e+01
8.250000000000000000e+00,1.382528299999999888e+02,4.311943000000000303e+00,-8.177799999999999514e-01,-3.632090000000000041e-01,1.486164999999999914e+01
1.500000000000000000e+01,1.341138009999999952e+02,4.339311000000000362e+00,-7.945759999999999490e-01,-5.117800000000000127e-01,1.486261599999999916e+01
1.475000000000000000e+01,1.419202999999999975e+02,4.339311000000000362e+00,-7.920650000000000190e-01,-3.913710000000000244e-01,1.486261599999999916e+01
