1.490476279225940760e-02,1.461186821186500479e-03,9.180907565923468114e-03,6.532655909322582222e-01,4.419396732284881502e-01
1.489748280139585601e-02,1.461667829262933540e-03,9.183929828801945874e-03,6.546344207604655185e-01,4.425745005686789746e-01
1.489722072926128599e-02,1.461685047814704781e-03,9.184038016153446907e-03,6.546835407168942744e-01,4.425973173079298939e-01
1.489576612559286549e-02,1.461780495182386829e-03,9.184637729651676588e-03,6.549559788765038082e-01,4.427239134102444185e-01
1.489472924765699799e-02,1.461848405992361224e-03,9.185064425855106116e-03,6.551499760884702539e-01,4.428141069600574631e-01
1.489166700483581657e-02,1.462048355975397243e-03,9.186320748650687873e-03,6.557219272376193508e-01,4.430802488788091464e-01
1.488819623388083421e-02,1.462273877015257337e-03,9.187737739134798146e-03,6.563684047056539406e-01,4.433814832156576791e-01
1.488672390820955198e-02,1.462369191510046792e-03,9.188336617768019104e-03,6.566420767046228235e-01,4.435091368168989634e-01
1.488591096829670196e-02,1.462421729178381511e-03,9.188666721673772672e-03,6.567930390977028132e-01,4.435795866945270727e-01
1.488492651553452797e-02,1.462485265633038049e-03,9.189065932992143346e-03,6.569757136545486542e-01,4.436648679757236313e-01
1.488268232467925868e-02,1.462629755766164073e-03,9.189973791273632273e-03,6.573915818364086672e-01,4.438591471437338121e-01
1.487732975033301784e-02,1.462972421023122282e-03,9.192126820581432781e-03,6.583803138650221598e-01,4.443217868119720970e-01
1.487701155310569914e-02,1.462992705139359645e-03,9.192254269442545062e-03,6.584389523414770906e-01,4.443492572279015840e-01
1.487520851561848975e-02,1.463107460619077118e-03,9.192975299386623930e-03,6.587709281753808543e-01,4.445048476193725895e-01
1.487445533514140071e-02,1.463155305396158503e-03,9.193275916987006177e-03,6.589094561338737499e-01,4.445698078077569004e-01
1.487364681238644709e-02,1.463206605543871655e-03,9.193598245321375068e-03,6.590580660218616771e-01,4.446395186310780345e-01
1.486901732765396299e-02,1.463499146124670573e-03,9.195436332000404139e-03,6.599070588887541167e-01,4.450382249592255146e-01
1.486695668301557527e-02,1.463628706515355789e-03,9.196250383943551862e-03,6.602839054118669893e-01,4.452154499409492483e-01
1.486589430572290982e-02,1.463695345405545628e-03,9.196669088439277800e-03,6.604779385951113913e-01,4.453067606628188235e-01
1.486111128882779131e-02,1.463994049507578304e-03,9.198545901664363644e-03,6.613493929019047535e-01,4.457173656459086919e-01
1.486078884690271613e-02,1.464014109009779312e-03,9.198671939233862838e-03,6.614080166265701166e-01,4.457450172074073902e-01
