1.293728219999999707e-02,9.612408624000000623e-01,6.626826464384624879e-05,4.103113445779864874e-04,2.578062211621504930e-03,2.522391192755810488e-02,9.812964700252667649e-01
1.053861338999999842e-01,1.050134368799999995e+00,5.323618537521224593e-04,4.420659677689525984e-04,2.777582393490007299e-03,1.867435031403741619e-01,9.743287629749358691e-01
6.874313390000000301e-02,1.050042368800000014e+00,3.473307452557949254e-04,4.421193043996794942e-04,2.777917517424525074e-03,1.218357182103639302e-01,9.744302238931191740e-01
4.570233660000001807e-02,1.021926667200000027e+00,2.316851225380037801e-04,4.317160834089712020e-04,2.712552152148364672e-03,8.337734015149120270e-02,9.761756861674852903e-01
3.379463410000001222e-02,1.028982287200000068e+00,1.696852892524356555e-04,4.305495080533233297e-04,2.705222343014040097e-03,6.093042227282451095e-02,9.713885064987104467e-01
8.073363409999999296e-02,1.022231287199999894e+00,4.128555875151301911e-04,4.356237886043826959e-04,2.737104988016963569e-03,1.478676875636078247e-01,9.803170828638779755e-01
1.182399136000000101e-01,1.017955251200000077e+00,5.972931851861662490e-04,4.285198034051957046e-04,2.692469332591010574e-03,2.160752251800106272e-01,9.740206849146382240e-01
4.765191359999999821e-02,1.054901251200000001e+00,2.363238369466595266e-04,4.359711437405526134e-04,2.739287484704919402e-03,8.326068117458591822e-02,9.650949513020489201e-01
2.191501929999999099e-02,1.040129125599999815e+00,1.105431750261260136e-04,4.372160419869834799e-04,2.747109411075827640e-03,3.916701568431715796e-02,9.733398499248163693e-01
3.095101929999999335e-02,1.029812125599999906e+00,1.561223331305441669e-04,4.328793132153729091e-04,2.719860940576821016e-03,5.587053589106241031e-02,9.733398499248163693e-01
8.241321590000000308e-02,1.016054912800000043e+00,4.190055192234118961e-04,4.304857860154426567e-04,2.704821965641884644e-03,1.513624594430564296e-01,9.770957333305748671e-01
3.063321590000001038e-02,1.022831912799999854e+00,1.530414011908608879e-04,4.258330500586901307e-04,2.675587963440230910e-03,5.540175803848682023e-02,9.685763186155101900e-01
